places time
4 0
4 0
4 0
4 0
4 0
4 0
4 0
4 0.01
4 0.01
4 0.02
4 0.03
4 0.04
4 0.04
4 0.05
4 0.05
4 0.06
4 0.06
4 0.08
4 0.17
5 0
5 0.03
5 0.03
5 0.05
5 0.07
5 0.21
6 0
6 0
6 0
6 0
6 0
6 0.01
6 0.01
6 0.01
6 0.01
6 0.01
6 0.02
6 0.02
6 0.02
6 0.02
6 0.03
6 0.03
6 0.03
6 0.04
6 0.05
6 0.05
6 0.05
6 0.05
6 0.05
6 0.06
6 0.06
6 0.06
6 0.06
6 0.06
6 0.06
6 0.06
6 0.06
6 0.06
6 0.07
6 0.09
6 0.09
6 0.18
7 0
7 0
7 0
7 0
7 0.01
7 0.01
7 0.01
7 0.01
7 0.01
7 0.01
7 0.01
7 0.01
7 0.01
7 0.02
7 0.02
7 0.03
7 0.03
7 0.03
7 0.03
7 0.03
7 0.04
7 0.04
7 0.04
7 0.04
7 0.04
7 0.05
7 0.05
7 0.05
7 0.05
7 0.05
7 0.05
7 0.05
7 0.05
7 0.05
7 0.05
7 0.06
7 0.06
7 0.06
7 0.06
7 0.06
7 0.06
7 0.06
7 0.06
7 0.06
7 0.06
7 0.06
7 0.07
7 0.08
7 0.08
7 0.08
7 0.08
7 0.09
7 0.09
7 0.09
7 0.09
7 0.09
7 0.1
7 0.14
7 0.16
7 0.16
7 0.17
7 0.2
7 0.2
8 0
8 0
8 0
8 0
8 0
8 0
8 0.01
8 0.01
8 0.01
8 0.01
8 0.01
8 0.01
8 0.01
8 0.02
8 0.02
8 0.02
8 0.03
8 0.03
8 0.03
8 0.03
8 0.04
8 0.04
8 0.05
8 0.05
8 0.05
8 0.05
8 0.05
8 0.05
8 0.06
8 0.06
8 0.06
8 0.06
8 0.07
8 0.07
8 0.08
8 0.08
8 0.09
8 0.1
8 0.11
8 0.11
9 0.01
9 0.01
9 0.01
9 0.01
9 0.01
9 0.03
9 0.03
9 0.04
9 0.05
9 0.05
9 0.06
9 0.06
9 0.06
9 0.06
9 0.11
9 0.12
9 0.16
9 0.23
10 0
10 0
10 0.01
10 0.01
10 0.01
10 0.01
10 0.01
10 0.01
10 0.01
10 0.01
10 0.01
10 0.01
10 0.01
10 0.02
10 0.03
10 0.03
10 0.03
10 0.04
10 0.04
10 0.04
10 0.05
10 0.05
10 0.05
10 0.05
10 0.05
10 0.06
10 0.06
10 0.06
10 0.07
10 0.07
10 0.07
10 0.07
10 0.08
10 0.08
10 0.08
10 0.08
10 0.08
10 0.09
10 0.09
10 0.15
10 0.22
10 0.23
10 0.38
11 0
11 0
11 0.01
11 0.02
11 0.02
11 0.03
11 0.04
11 0.04
11 0.05
11 0.05
11 0.06
11 0.06
11 0.06
11 0.07
11 0.09
11 0.1
11 0.11
11 0.18
12 0
12 0.01
12 0.01
12 0.01
12 0.02
12 0.03
12 0.04
12 0.04
12 0.04
12 0.04
12 0.04
12 0.04
12 0.05
12 0.06
12 0.06
12 0.06
12 0.06
12 0.07
12 0.08
12 0.12
12 0.18
12 0.24
12 0.42
13 0
13 0
13 0
13 0.01
13 0.01
13 0.01
13 0.01
13 0.04
13 0.05
13 0.05
13 0.05
13 0.06
13 0.06
13 0.06
13 0.06
13 0.07
13 0.07
13 0.07
13 0.07
13 0.08
13 0.08
13 0.09
13 0.1
13 0.13
13 0.15
13 0.18
13 0.21
13 0.26
13 0.37
14 0.02
14 0.03
14 0.04
14 0.04
14 0.04
14 0.05
14 0.06
14 0.06
14 0.06
14 0.06
14 0.07
14 0.13
15 0
15 0.01
15 0.01
15 0.01
15 0.04
15 0.05
15 0.05
15 0.05
15 0.05
15 0.06
15 0.06
15 0.06
15 0.06
15 0.1
15 0.14
15 0.18
16 0
16 0.01
16 0.01
16 0.01
16 0.01
16 0.01
16 0.02
16 0.02
16 0.02
16 0.03
16 0.03
16 0.04
16 0.04
16 0.04
16 0.04
16 0.05
16 0.05
16 0.05
16 0.06
16 0.06
16 0.07
16 0.07
16 0.07
16 0.09
16 0.11
16 0.12
16 0.21
16 0.22
17 0.01
17 0.01
17 0.01
17 0.02
17 0.04
17 0.04
17 0.04
17 0.05
17 0.05
17 0.07
17 0.08
17 0.1
18 0
18 0.01
18 0.03
18 0.03
18 0.03
18 0.03
18 0.04
18 0.04
18 0.04
18 0.04
18 0.05
18 0.05
18 0.05
18 0.06
18 0.06
18 0.06
18 0.06
18 0.06
18 0.06
18 0.07
18 0.07
18 0.07
18 0.07
18 0.07
18 0.07
18 0.07
18 0.07
18 0.07
18 0.07
18 0.08
18 0.08
18 0.09
18 0.09
18 0.09
18 0.09
18 0.11
18 0.12
18 0.12
18 0.13
18 0.13
18 0.13
18 0.19
18 0.2
18 0.23
19 0.01
19 0.01
19 0.02
19 0.03
19 0.04
19 0.04
19 0.05
19 0.05
19 0.06
19 0.07
19 0.07
19 0.09
19 0.11
19 0.12
19 0.12
19 0.22
20 0.01
20 0.02
20 0.03
20 0.03
20 0.03
20 0.03
20 0.03
20 0.03
20 0.03
20 0.04
20 0.04
20 0.04
20 0.04
20 0.04
20 0.04
20 0.04
20 0.04
20 0.04
20 0.04
20 0.05
20 0.05
20 0.05
20 0.05
20 0.05
20 0.05
20 0.06
20 0.06
20 0.06
20 0.06
20 0.06
20 0.06
20 0.06
20 0.06
20 0.06
20 0.06
20 0.06
20 0.07
20 0.07
20 0.07
20 0.07
20 0.08
20 0.08
20 0.08
20 0.09
20 0.09
20 0.09
20 0.09
20 0.09
20 0.09
20 0.09
20 0.09
20 0.1
20 0.11
20 0.12
20 0.12
20 0.13
20 0.13
20 0.15
20 0.16
20 0.22
20 0.22
20 0.22
20 0.26
20 0.32
20 0.37
21 0.01
21 0.02
21 0.02
21 0.03
21 0.04
21 0.04
21 0.05
21 0.05
21 0.05
21 0.06
21 0.06
21 0.06
21 0.06
21 0.1
21 0.17
21 0.19
22 0.01
22 0.01
22 0.02
22 0.02
22 0.02
22 0.02
22 0.02
22 0.03
22 0.03
22 0.04
22 0.04
22 0.04
22 0.04
22 0.05
22 0.05
22 0.05
22 0.05
22 0.06
22 0.06
22 0.06
22 0.06
22 0.07
22 0.07
22 0.07
22 0.09
22 0.09
22 0.1
22 0.1
22 0.1
22 0.1
22 0.12
22 0.12
22 0.13
22 0.18
22 0.21
22 0.35
23 0.01
23 0.02
23 0.02
23 0.02
23 0.04
23 0.05
23 0.07
23 0.07
23 0.08
23 0.09
23 0.11
24 0.01
24 0.01
24 0.01
24 0.02
24 0.02
24 0.02
24 0.02
24 0.02
24 0.04
24 0.04
24 0.04
24 0.04
24 0.04
24 0.04
24 0.04
24 0.05
24 0.05
24 0.05
24 0.05
24 0.06
24 0.06
24 0.06
24 0.06
24 0.07
24 0.08
24 0.08
24 0.08
24 0.09
24 0.1
24 0.11
24 0.12
24 0.14
24 0.17
25 0.01
25 0.01
25 0.02
25 0.02
25 0.02
25 0.03
25 0.04
25 0.05
25 0.05
25 0.06
25 0.06
25 0.07
25 0.07
25 0.07
25 0.09
25 0.1
25 0.1
25 0.1
25 0.11
25 0.11
25 0.12
25 0.13
25 0.15
25 0.16
25 0.17
25 0.17
26 0.03
26 0.06
26 0.06
26 0.06
26 0.06
26 0.07
26 0.08
26 0.09
26 0.09
26 0.1
26 0.1
26 0.1
26 0.11
26 0.12
26 0.14
26 0.16
26 0.16
26 0.21
26 0.33
27 0.02
27 0.02
27 0.03
27 0.03
27 0.04
27 0.04
27 0.05
27 0.05
27 0.05
27 0.05
27 0.06
27 0.06
27 0.06
27 0.06
27 0.06
27 0.06
27 0.06
27 0.06
27 0.06
27 0.07
27 0.07
27 0.07
27 0.07
27 0.07
27 0.07
27 0.07
27 0.08
27 0.09
27 0.09
27 0.09
27 0.09
27 0.09
27 0.1
27 0.11
27 0.13
27 0.17
27 0.17
27 0.18
27 0.18
27 0.22
27 0.27
27 0.29
27 0.36
27 0.38
28 0.02
28 0.02
28 0.02
28 0.02
28 0.04
28 0.04
28 0.06
28 0.06
28 0.07
28 0.07
28 0.07
28 0.08
28 0.1
28 0.11
28 0.16
28 0.16
28 0.19
28 0.29
29 0.01
29 0.02
29 0.03
29 0.03
29 0.03
29 0.03
29 0.03
29 0.03
29 0.04
29 0.04
29 0.04
29 0.05
29 0.05
29 0.05
29 0.05
29 0.05
29 0.05
29 0.05
29 0.06
29 0.06
29 0.06
29 0.06
29 0.06
29 0.06
29 0.06
29 0.06
29 0.06
29 0.06
29 0.07
29 0.08
29 0.08
29 0.08
29 0.08
29 0.08
29 0.08
29 0.08
29 0.08
29 0.08
29 0.08
29 0.08
29 0.09
29 0.09
29 0.09
29 0.09
29 0.09
29 0.09
29 0.1
29 0.1
29 0.1
29 0.1
29 0.1
29 0.1
29 0.1
29 0.12
29 0.12
29 0.12
29 0.14
29 0.15
29 0.22
29 0.22
29 0.23
29 0.23
29 0.25
29 0.27
29 0.29
29 0.35
29 0.37
29 0.54
30 0.01
30 0.01
30 0.01
30 0.02
30 0.02
30 0.03
30 0.04
30 0.05
30 0.05
30 0.06
30 0.07
30 0.07
30 0.08
30 0.08
30 0.08
30 0.09
30 0.09
30 0.11
30 0.11
30 0.13
30 0.23
30 0.31
31 0.02
31 0.02
31 0.02
31 0.02
31 0.02
31 0.03
31 0.03
31 0.04
31 0.04
31 0.06
31 0.06
31 0.06
31 0.07
31 0.07
31 0.07
31 0.07
31 0.07
31 0.07
31 0.07
31 0.08
31 0.09
31 0.09
31 0.09
31 0.1
31 0.1
31 0.1
31 0.1
31 0.12
31 0.13
31 0.14
31 0.15
31 0.17
31 0.18
31 0.19
31 0.22
31 0.31
31 0.43
31 0.47
31 0.8
32 0.01
32 0.01
32 0.01
32 0.01
32 0.01
32 0.02
32 0.02
32 0.05
32 0.05
32 0.05
32 0.07
32 0.08
32 0.08
32 0.09
32 0.09
32 0.09
32 0.09
32 0.09
32 0.1
32 0.15
33 0.02
33 0.02
33 0.02
33 0.02
33 0.02
33 0.03
33 0.04
33 0.04
33 0.05
33 0.06
33 0.06
33 0.06
33 0.07
33 0.07
33 0.07
33 0.08
33 0.08
33 0.08
33 0.09
33 0.1
33 0.1
33 0.11
33 0.12
33 0.12
33 0.13
33 0.13
33 0.14
33 0.16
33 0.28
34 0.05
34 0.05
34 0.05
34 0.06
34 0.06
34 0.06
34 0.06
34 0.07
34 0.07
34 0.07
34 0.07
34 0.08
34 0.09
34 0.1
34 0.1
34 0.11
34 0.12
34 0.12
34 0.13
34 0.13
34 0.17
34 0.19
34 0.22
34 0.27
34 0.33
35 0.02
35 0.03
35 0.03
35 0.03
35 0.04
35 0.05
35 0.06
35 0.06
35 0.07
35 0.08
35 0.09
35 0.09
35 0.11
35 0.12
35 0.16
35 0.29
36 0.02
36 0.02
36 0.02
36 0.02
36 0.03
36 0.03
36 0.04
36 0.05
36 0.05
36 0.05
36 0.05
36 0.06
36 0.06
36 0.06
36 0.06
36 0.06
36 0.06
36 0.06
36 0.06
36 0.07
36 0.07
36 0.07
36 0.07
36 0.07
36 0.07
36 0.07
36 0.08
36 0.08
36 0.08
36 0.08
36 0.08
36 0.09
36 0.09
36 0.09
36 0.09
