file user system elapsed memory code result refinements places transitions arcs color
Erlang/concdb__single_client_writes__depth_0.spec 2.91 1.42 1.19 27428 2 inconclusive 0 553 151 601 1
Erlang/concdb__single_client_writes__depth_1.spec 7.21 3.98 2.96 49860 2 inconclusive 0 1440 673 2689 1
Erlang/concdb__single_client_writes__depth_2.spec 65.64 28.12 21.80 182712 2 inconclusive 0 4763 2479 9913 1
Erlang/pipe__single_message_in_mailbox__depth_0.spec 1.05 0.43 0.38 19948 2 inconclusive 0 211 30 117 1
Erlang/pipe__single_message_in_mailbox__depth_1.spec 23.94 10.84 8.78 104232 2 inconclusive 0 2072 2009 8033 1
Erlang/pipe__single_message_in_mailbox__depth_2.spec 8.60 4.83 3.51 49196 2 inconclusive 0 1382 720 2877 1
Erlang/reslockbeh__critical__depth_0.spec 1.90 0.94 0.76 25972 2 inconclusive 0 730 64 253 1
Erlang/reslockbeh__critical__depth_1.spec 17.66 8.00 7.42 77636 2 inconclusive 0 4461 187 745 1
Erlang/reslockbeh__critical__depth_2.spec 42.29 17.56 18.62 153316 2 inconclusive 0 10194 315 1257 1
Erlang/ring__single_message_in_mailbox__depth_0.spec 1.93 0.79 0.74 24620 2 inconclusive 1 385 60 237 1
Erlang/ring__single_message_in_mailbox__depth_1.spec 2429.62 873.74 691.24 909408 2 inconclusive 3 6690 11935 47737 1
Erlang/ring__single_message_in_mailbox__depth_2.spec 7200 0 2119.43 4442608 1 timeout X 66950 213626 854501 1
Erlang/sieve__single_message_in_counter_mailbox__depth_0.spec 1.10 0.59 0.46 22088 2 inconclusive 1 262 74 293 1
Erlang/sieve__single_message_in_counter_mailbox__depth_1.spec 16.40 7.32 5.89 100920 2 inconclusive 1 1295 750 2997 1
Erlang/sieve__single_message_in_counter_mailbox__depth_2.spec 74.48 28.82 23.73 196640 2 inconclusive 1 2398 1955 7817 1
Erlang/sieve__single_message_in_filter_mailbox__depth_0.spec 1.01 0.36 0.38 22496 2 inconclusive 0 262 75 297 1
Erlang/sieve__single_message_in_sieve_mailbox__depth_0.spec 1.23 0.42 0.41 24960 2 inconclusive 0 262 73 289 1
Erlang/state_factory__after_receive_if_no_mail__depth_0.spec 0.98 0.47 0.40 28192 2 inconclusive 0 541 37 145 1
Erlang/state_factory__single_message_in_mailbox__depth_0.spec 0.96 0.51 0.40 22248 2 inconclusive 0 540 36 141 1
Erlang/state_factory__single_message_in_mailbox__depth_1.spec 834.28 309.38 230.46 382808 2 inconclusive 0 21143 7151 28601 1
Erlang/stutter__we_abhorr_as__depth_0.spec 0.50 0.06 0.15 22064 2 inconclusive 0 87 23 89 1
Erlang/stutter__we_abhorr_as__depth_1.spec 0.62 0.15 0.18 16412 2 inconclusive 0 107 29 113 1
Erlang/stutter__we_abhorr_as__depth_2.spec 0.57 0.12 0.18 18156 2 inconclusive 0 107 29 113 1
IBM/A.s00000021__s00000698.lola 0.48 0.20 0.15 17616 2 inconclusive 0 44 30 93 1
IBM/A.s00000023__s00000777.lola 0.35 0.07 0.12 18980 2 inconclusive 0 65 46 143 1
IBM/A.s00000025__s00001059.lola 0.24 0.17 0.12 19804 2 inconclusive 0 78 46 159 1
IBM/A.s00000029__s00001009.lola 0.31 0.15 0.11 15828 2 inconclusive 0 53 34 107 1
IBM/A.s00000029__s00001135.lola 0.33 0.18 0.12 15664 2 inconclusive 0 50 30 99 1
IBM/A.s00000035__s00001397.lola 0.37 0.11 0.12 18744 2 inconclusive 0 49 32 101 1
IBM/A.s00000045__s00001491.lola 0.47 0.18 0.16 17940 2 inconclusive 0 63 48 131 1
IBM/A.s00000059__s00001992.lola 0.25 0.07 0.10 17556 2 inconclusive 0 48 28 95 1
IBM/A.s00000059__s00002007.lola 0.60 0.11 0.15 15308 2 inconclusive 0 33 23 65 1
IBM/A.s00000069__s00002359.lola 0.65 0.05 0.15 17884 2 inconclusive 0 52 34 105 1
IBM/A.s00000071__s00002391.lola 0.40 0.12 0.13 16360 2 inconclusive 0 46 30 92 1
IBM/A.s00000073__s00002401.lola 0.34 0.12 0.12 15596 2 inconclusive 0 60 42 131 1
IBM/A.s00000092__s00002041.lola 0.32 0.08 0.11 18292 2 inconclusive 0 47 34 100 1
IBM/A.s00000102__s00002058.lola 0.40 0.11 0.14 19664 2 inconclusive 0 103 71 213 1
IBM/A.s00000102__s00002085.lola 0.30 0.03 0.10 16152 2 inconclusive 0 52 32 103 1
IBM/A.s00000102__s00002101.lola 0.28 0.10 0.10 17244 2 inconclusive 0 30 18 59 1
IBM/A.s00000102__s00002561.lola 0.50 0.06 0.12 18788 2 inconclusive 0 24 16 47 1
