file user system elapsed memory code result refinements places transitions arcs color
Concurrent/lamport_n2.pnet 0.47 0.03 0.10 14932 0 positive 2 19 18 58 0
Concurrent/lamport_n3.pnet 0.90 0.36 0.33 21000 0 positive 6 36 39 132 0
Concurrent/lamport_n4.pnet 2.03 0.80 0.86 21952 0 positive 12 58 68 236 0
Concurrent/lamport_n5.pnet 6.36 2.98 2.83 25280 0 positive 27 85 105 370 0
Concurrent/lamport_n6.pnet 9.48 3.93 5.06 33292 0 positive 26 117 150 534 0
Concurrent/leader_election_dkr82_n2.pnet 1.93 0.60 0.71 15572 0 positive 4 34 56 392 0
Concurrent/leader_election_dkr82_n3.pnet 5.92 2.53 2.33 28676 0 positive 6 63 201 1578 0
Concurrent/leader_election_dkr82_n4.pnet 23.96 11.56 9.18 45152 0 positive 8 100 540 4512 0
Concurrent/leader_election_dkr82_n5.pnet 142.42 63.77 48.76 85768 0 positive 13 145 1205 10450 0
Concurrent/leader_election_dkr82_n6.pnet 821.72 282.61 243.04 128988 0 positive 17 198 2364 21000 0
Concurrent/peterson_n2.pnet 0.30 0.07 0.09 19600 0 positive 1 35 38 124 0
Concurrent/peterson_n3.pnet 4.47 2.10 1.92 31316 0 positive 13 107 177 618 0
Concurrent/peterson_n4.pnet 52.65 13.29 34.29 179016 0 positive 21 247 548 1976 0
Concurrent/peterson_n5.pnet 1733.22 556.23 896.63 957636 0 positive 285 479 1325 4870 0
Concurrent/snapshot_n2.pnet 0.32 0.03 0.08 14312 0 positive 2 12 11 60 0
Concurrent/snapshot_n3.pnet 0.37 0.13 0.17 18712 0 positive 3 18 16 90 0
Concurrent/snapshot_n4.pnet 0.55 0.05 0.15 17244 0 positive 4 24 21 120 0
Concurrent/snapshot_n5.pnet 0.45 0.28 0.20 15832 0 positive 5 30 26 150 0
Concurrent/snapshot_n6.pnet 1.58 0.24 0.40 17828 0 positive 6 36 31 180 0
Concurrent/szymanski_n2.pnet 7.59 3.27 3.16 20620 0 positive 27 48 72 248 0
Erlang/finite_leader__single_leader__depth_0.spec 0.12 0.02 0.03 13660 0 positive 0 294 81 321 0
Erlang/finite_leader__single_leader__depth_1.spec 0.07 0.03 0.03 17488 0 positive 0 447 123 489 0
Erlang/finite_leader__single_leader__depth_2.spec 0.12 0.05 0.03 17792 0 positive 0 447 123 489 0
Erlang/firewall__no_pred_called_with_zero__depth_0.spec 0.06 0.02 0.02 16312 0 positive 0 352 57 225 0
Erlang/firewall__no_pred_called_with_zero__depth_1.spec 0.04 0.09 0.04 15768 0 positive 0 780 166 661 0
Erlang/firewall__no_pred_called_with_zero__depth_2.spec 1.09 0.77 0.45 39364 0 positive 0 4014 1418 5669 0
Erlang/howait__all_workers_finished_if_wait_over__depth_0.spec 0.23 0.06 0.05 16596 0 positive 0 216 50 197 0
